,label,motion
0,"tensor(0.9958, dtype=torch.float64)","tensor(0.7348, dtype=torch.float64)"
1,"tensor(3.6107, dtype=torch.float64)","tensor(3.4634, dtype=torch.float64)"
2,"tensor(1.5346, dtype=torch.float64)","tensor(1.8344, dtype=torch.float64)"
3,"tensor(0.0761, dtype=torch.float64)","tensor(0.1106, dtype=torch.float64)"
4,"tensor(2.6097, dtype=torch.float64)","tensor(2.5840, dtype=torch.float64)"
5,"tensor(3.5555, dtype=torch.float64)","tensor(3.3971, dtype=torch.float64)"
6,"tensor(2.2243, dtype=torch.float64)","tensor(2.6875, dtype=torch.float64)"
7,"tensor(1.5779, dtype=torch.float64)","tensor(1.4184, dtype=torch.float64)"
8,"tensor(1.4621, dtype=torch.float64)","tensor(1.6428, dtype=torch.float64)"
9,"tensor(3.9234, dtype=torch.float64)","tensor(3.2059, dtype=torch.float64)"
10,"tensor(1.1032, dtype=torch.float64)","tensor(1.1136, dtype=torch.float64)"
11,"tensor(0.4461, dtype=torch.float64)","tensor(0.6085, dtype=torch.float64)"
12,"tensor(1.1136, dtype=torch.float64)","tensor(1.0881, dtype=torch.float64)"
13,"tensor(2.3503, dtype=torch.float64)","tensor(2.0221, dtype=torch.float64)"
14,"tensor(3.8400, dtype=torch.float64)","tensor(3.3841, dtype=torch.float64)"
15,"tensor(1.2762, dtype=torch.float64)","tensor(1.4157, dtype=torch.float64)"
16,"tensor(1.8367, dtype=torch.float64)","tensor(1.5202, dtype=torch.float64)"
17,"tensor(1.6988, dtype=torch.float64)","tensor(1.8372, dtype=torch.float64)"
18,"tensor(1.5633, dtype=torch.float64)","tensor(1.4933, dtype=torch.float64)"
19,"tensor(1.1304, dtype=torch.float64)","tensor(1.2674, dtype=torch.float64)"
20,"tensor(0.9033, dtype=torch.float64)","tensor(1.2430, dtype=torch.float64)"
21,"tensor(0.5765, dtype=torch.float64)","tensor(0.5780, dtype=torch.float64)"
22,"tensor(3.8476, dtype=torch.float64)","tensor(3.6121, dtype=torch.float64)"
23,"tensor(3.6239, dtype=torch.float64)","tensor(3.5983, dtype=torch.float64)"
24,"tensor(0.1847, dtype=torch.float64)","tensor(0.1939, dtype=torch.float64)"
25,"tensor(3.2254, dtype=torch.float64)","tensor(3.1284, dtype=torch.float64)"
26,"tensor(0.5849, dtype=torch.float64)","tensor(0.4253, dtype=torch.float64)"
27,"tensor(1.7507, dtype=torch.float64)","tensor(1.6248, dtype=torch.float64)"
28,"tensor(1.3070, dtype=torch.float64)","tensor(1.3348, dtype=torch.float64)"
29,"tensor(0.3311, dtype=torch.float64)","tensor(0.3807, dtype=torch.float64)"
30,"tensor(2.7548, dtype=torch.float64)","tensor(2.6128, dtype=torch.float64)"
31,"tensor(2.4697, dtype=torch.float64)","tensor(2.0727, dtype=torch.float64)"
32,"tensor(2.4134, dtype=torch.float64)","tensor(2.2436, dtype=torch.float64)"
33,"tensor(0.3431, dtype=torch.float64)","tensor(0.3281, dtype=torch.float64)"
34,"tensor(2.8095, dtype=torch.float64)","tensor(3.0768, dtype=torch.float64)"
35,"tensor(1.7172, dtype=torch.float64)","tensor(1.8306, dtype=torch.float64)"
36,"tensor(1.5054, dtype=torch.float64)","tensor(1.9125, dtype=torch.float64)"
37,"tensor(2.8784, dtype=torch.float64)","tensor(2.3478, dtype=torch.float64)"
38,"tensor(2.5725, dtype=torch.float64)","tensor(1.8993, dtype=torch.float64)"
39,"tensor(1.7582, dtype=torch.float64)","tensor(1.6294, dtype=torch.float64)"
40,"tensor(3.3250, dtype=torch.float64)","tensor(3.3274, dtype=torch.float64)"
41,"tensor(0.4309, dtype=torch.float64)","tensor(0.3333, dtype=torch.float64)"
42,"tensor(3.6542, dtype=torch.float64)","tensor(2.6803, dtype=torch.float64)"
43,"tensor(0.1679, dtype=torch.float64)","tensor(0.1547, dtype=torch.float64)"
44,"tensor(3.4190, dtype=torch.float64)","tensor(3.3356, dtype=torch.float64)"
45,"tensor(1.3591, dtype=torch.float64)","tensor(1.4939, dtype=torch.float64)"
46,"tensor(1.5111, dtype=torch.float64)","tensor(1.4518, dtype=torch.float64)"
47,"tensor(2.1311, dtype=torch.float64)","tensor(2.1902, dtype=torch.float64)"
48,"tensor(3.8209, dtype=torch.float64)","tensor(3.6678, dtype=torch.float64)"
49,"tensor(0.5138, dtype=torch.float64)","tensor(0.6803, dtype=torch.float64)"
50,"tensor(0.3019, dtype=torch.float64)","tensor(0.5591, dtype=torch.float64)"
51,"tensor(2.4681, dtype=torch.float64)","tensor(2.6230, dtype=torch.float64)"
52,"tensor(3.5224, dtype=torch.float64)","tensor(2.6862, dtype=torch.float64)"
53,"tensor(1.1412, dtype=torch.float64)","tensor(1.3271, dtype=torch.float64)"
54,"tensor(0.6171, dtype=torch.float64)","tensor(0.9739, dtype=torch.float64)"
55,"tensor(1.2485, dtype=torch.float64)","tensor(1.1405, dtype=torch.float64)"
56,"tensor(1.8003, dtype=torch.float64)","tensor(1.8018, dtype=torch.float64)"
57,"tensor(3.3465, dtype=torch.float64)","tensor(3.0802, dtype=torch.float64)"
58,"tensor(0.3546, dtype=torch.float64)","tensor(0.3682, dtype=torch.float64)"
59,"tensor(0.0396, dtype=torch.float64)","tensor(0.0458, dtype=torch.float64)"
60,"tensor(2.6135, dtype=torch.float64)","tensor(2.9233, dtype=torch.float64)"
61,"tensor(2.6125, dtype=torch.float64)","tensor(2.6656, dtype=torch.float64)"
62,"tensor(3.1471, dtype=torch.float64)","tensor(2.9550, dtype=torch.float64)"
63,"tensor(0.7484, dtype=torch.float64)","tensor(0.6258, dtype=torch.float64)"
64,"tensor(3.7501, dtype=torch.float64)","tensor(3.4785, dtype=torch.float64)"
65,"tensor(2.7540, dtype=torch.float64)","tensor(2.4518, dtype=torch.float64)"
66,"tensor(2.2620, dtype=torch.float64)","tensor(1.8955, dtype=torch.float64)"
67,"tensor(1.2182, dtype=torch.float64)","tensor(1.1373, dtype=torch.float64)"
68,"tensor(3.4872, dtype=torch.float64)","tensor(3.6312, dtype=torch.float64)"
69,"tensor(0.2939, dtype=torch.float64)","tensor(0.3068, dtype=torch.float64)"
70,"tensor(0.0574, dtype=torch.float64)","tensor(0.0410, dtype=torch.float64)"
71,"tensor(2.2932, dtype=torch.float64)","tensor(2.1889, dtype=torch.float64)"
72,"tensor(1.4992, dtype=torch.float64)","tensor(1.7631, dtype=torch.float64)"
73,"tensor(3.3982, dtype=torch.float64)","tensor(3.3487, dtype=torch.float64)"
74,"tensor(2.9654, dtype=torch.float64)","tensor(3.2328, dtype=torch.float64)"
75,"tensor(0.8721, dtype=torch.float64)","tensor(0.6568, dtype=torch.float64)"
76,"tensor(3.4358, dtype=torch.float64)","tensor(3.1579, dtype=torch.float64)"
77,"tensor(0.1970, dtype=torch.float64)","tensor(0.2127, dtype=torch.float64)"
78,"tensor(0.4391, dtype=torch.float64)","tensor(0.4445, dtype=torch.float64)"
79,"tensor(2.6855, dtype=torch.float64)","tensor(2.2029, dtype=torch.float64)"
80,"tensor(1.2270, dtype=torch.float64)","tensor(1.3066, dtype=torch.float64)"
81,"tensor(2.9350, dtype=torch.float64)","tensor(2.8481, dtype=torch.float64)"
82,"tensor(0.8046, dtype=torch.float64)","tensor(0.8759, dtype=torch.float64)"
83,"tensor(0.3669, dtype=torch.float64)","tensor(0.4155, dtype=torch.float64)"
84,"tensor(0.7726, dtype=torch.float64)","tensor(0.7573, dtype=torch.float64)"
85,"tensor(2.1855, dtype=torch.float64)","tensor(2.8134, dtype=torch.float64)"
86,"tensor(3.5981, dtype=torch.float64)","tensor(3.3399, dtype=torch.float64)"
87,"tensor(2.8428, dtype=torch.float64)","tensor(2.8323, dtype=torch.float64)"
88,"tensor(3.1198, dtype=torch.float64)","tensor(2.7320, dtype=torch.float64)"
89,"tensor(2.7032, dtype=torch.float64)","tensor(2.8943, dtype=torch.float64)"
90,"tensor(1.9974, dtype=torch.float64)","tensor(2.0267, dtype=torch.float64)"
91,"tensor(3.5639, dtype=torch.float64)","tensor(3.4644, dtype=torch.float64)"
92,"tensor(0.6710, dtype=torch.float64)","tensor(0.7059, dtype=torch.float64)"
93,"tensor(2.6267, dtype=torch.float64)","tensor(2.2773, dtype=torch.float64)"
94,"tensor(3.9848, dtype=torch.float64)","tensor(3.5587, dtype=torch.float64)"
95,"tensor(1.5000, dtype=torch.float64)","tensor(1.3721, dtype=torch.float64)"
96,"tensor(0.5756, dtype=torch.float64)","tensor(0.5645, dtype=torch.float64)"
